Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Early_prenatal	3553	28	0.95959772226116	1	ENSG00000130147:ENSG00000197894:ENSG00000197157:ENSG00000196911:ENSG00000134910:ENSG00000117448:ENSG00000119772:ENSG00000104064:ENSG00000114302:ENSG00000188322:ENSG00000112685:ENSG00000111860:ENSG00000124562:ENSG00000123607:ENSG00000075461:ENSG00000132964:ENSG00000137166:ENSG00000127337:ENSG00000008300:ENSG00000110367:ENSG00000188536:ENSG00000173276:ENSG00000141627:ENSG00000131791:ENSG00000106261:ENSG00000146386:ENSG00000137338:ENSG00000177352
DEG.up	Early_mid-prenatal	2282	20	0.816678683452263	1	ENSG00000170921:ENSG00000117448:ENSG00000119772:ENSG00000161647:ENSG00000114302:ENSG00000188322:ENSG00000157106:ENSG00000112685:ENSG00000075461:ENSG00000149187:ENSG00000008300:ENSG00000110367:ENSG00000188536:ENSG00000141627:ENSG00000131791:ENSG00000106261:ENSG00000118507:ENSG00000146386:ENSG00000137338:ENSG00000177352
DEG.up	Late_mid-prenatal	971	10	0.551986385365708	1	ENSG00000143627:ENSG00000161647:ENSG00000092969:ENSG00000188322:ENSG00000075461:ENSG00000149187:ENSG00000115129:ENSG00000114861:ENSG00000131791:ENSG00000118507
DEG.up	Late_prenatal	1434	12	0.816019112952724	1	ENSG00000130147:ENSG00000165458:ENSG00000138074:ENSG00000119711:ENSG00000092969:ENSG00000134769:ENSG00000188536:ENSG00000130529:ENSG00000185989:ENSG00000162496:ENSG00000147576:ENSG00000083123
DEG.up	Early_infancy	600	6	0.591098196716763	1	ENSG00000134769:ENSG00000118777:ENSG00000107623:ENSG00000147576:ENSG00000167702:ENSG00000136883
DEG.up	Late_infancy	763	6	0.80599270070627	1	ENSG00000164031:ENSG00000125967:ENSG00000173258:ENSG00000133687:ENSG00000167702:ENSG00000136883
DEG.up	Early_childhood	1481	16	0.466428951014266	1	ENSG00000165458:ENSG00000076555:ENSG00000119711:ENSG00000154930:ENSG00000134769:ENSG00000165092:ENSG00000118777:ENSG00000118729:ENSG00000107104:ENSG00000162496:ENSG00000130988:ENSG00000147576:ENSG00000146005:ENSG00000148826:ENSG00000166816:ENSG00000008394
DEG.up	Late_childhood	1166	11	0.667422410069668	1	ENSG00000164031:ENSG00000125967:ENSG00000106853:ENSG00000145819:ENSG00000134769:ENSG00000165092:ENSG00000196502:ENSG00000083123:ENSG00000166816:ENSG00000244115:ENSG00000008394
DEG.up	Adolescence	971	20	0.00264395737541854	0.029083531129604	ENSG00000103174:ENSG00000119711:ENSG00000154930:ENSG00000155886:ENSG00000145819:ENSG00000134769:ENSG00000173258:ENSG00000165092:ENSG00000118777:ENSG00000078269:ENSG00000107104:ENSG00000196502:ENSG00000130988:ENSG00000147576:ENSG00000148826:ENSG00000009950:ENSG00000118298:ENSG00000166816:ENSG00000008394:ENSG00000167702
DEG.up	Young_adulthood	1598	15	0.691274854152388	1	ENSG00000103174:ENSG00000155886:ENSG00000145819:ENSG00000134769:ENSG00000173258:ENSG00000102908:ENSG00000184254:ENSG00000078269:ENSG00000107104:ENSG00000130988:ENSG00000133687:ENSG00000148826:ENSG00000009950:ENSG00000118298:ENSG00000040199
DEG.up	Middle_adulthood	728	5	0.876518929452036	1	ENSG00000184254:ENSG00000196502:ENSG00000148826:ENSG00000009950:ENSG00000167702
DEG.down	Early_prenatal	1940	13	0.969891220498333	1	ENSG00000125967:ENSG00000103174:ENSG00000119711:ENSG00000092969:ENSG00000134769:ENSG00000118777:ENSG00000088387:ENSG00000130529:ENSG00000196502:ENSG00000162496:ENSG00000116353:ENSG00000146005:ENSG00000167702
DEG.down	Early_mid-prenatal	1958	21	0.465128290781781	1	ENSG00000164031:ENSG00000165458:ENSG00000125967:ENSG00000106853:ENSG00000103174:ENSG00000119711:ENSG00000154930:ENSG00000155886:ENSG00000145819:ENSG00000134769:ENSG00000118777:ENSG00000078269:ENSG00000107623:ENSG00000196502:ENSG00000162496:ENSG00000116353:ENSG00000083123:ENSG00000118298:ENSG00000112425:ENSG00000244115:ENSG00000167702
DEG.down	Late_mid-prenatal	1003	12	0.344391369686984	1	ENSG00000164031:ENSG00000103174:ENSG00000119711:ENSG00000154930:ENSG00000145819:ENSG00000134769:ENSG00000102908:ENSG00000196502:ENSG00000130988:ENSG00000147576:ENSG00000133687:ENSG00000166816
DEG.down	Late_prenatal	610	10	0.102380423399318	1	ENSG00000138593:ENSG00000164031:ENSG00000160716:ENSG00000089195:ENSG00000155886:ENSG00000145819:ENSG00000102908:ENSG00000050438:ENSG00000125779:ENSG00000158528
DEG.down	Early_infancy	473	6	0.365055742716252	1	ENSG00000119772:ENSG00000137166:ENSG00000008300:ENSG00000110367:ENSG00000106261:ENSG00000137338
DEG.down	Late_infancy	1062	7	0.927766006310026	1	ENSG00000138074:ENSG00000117448:ENSG00000119772:ENSG00000137166:ENSG00000131791:ENSG00000137338:ENSG00000177352
